Sex,Length,Diameter,Height,Weight,Shucked Weight,Viscera Weight,Shell Weight,Age
F,1.4125,1.1,0.375,25.911443,10.33339275,5.5281525,7.087375,9
M,1.3125,1.0,0.325,21.659018,9.7805775,3.64291075,5.6699,15
I,1.0625,0.775,0.275,8.618248,3.40194,1.6159215,2.83495,7
M,1.325,0.975,0.3375,21.8007655,8.561549000000001,4.43669675,4.9611625,12
I,1.3125,1.0,0.3,16.71203025,8.94426725,3.6003865,4.819415,8
M,1.625,1.25,0.5,34.79901125,13.79203175,6.1518415,9.4970825,20
F,1.2875,0.95,0.3,17.70426275,7.89533575,3.6003865,4.9611625,12
M,1.5625,1.2375,0.475,37.32211675,12.09106175,8.83086925,10.0640725,19
I,1.1875,0.9375,0.2625,13.16834275,5.556502,2.96252275,4.252425,8
I,0.625,0.4625,0.225,2.36718325,0.7654365,0.5102909999999999,0.56699,6
I,0.9,0.725,0.275,6.4353365,2.1262125,1.37495075,2.1262125,5
F,1.7,1.3,0.4375,44.06929775,21.659018,9.8372765,10.44679075,11
I,1.1375,0.9125,0.3,14.69921575,6.13766675,3.58621175,4.6776675,11
I,0.925,0.6875,0.2375,6.180191000000001,2.721552,1.51669825,1.9844650000000001,8
M,1.3,0.9875,0.35,20.17066925,9.08601475,4.46504625,4.819415,8
I,1.1625,0.9375,0.275,13.437663,5.88252125,2.5231055000000002,4.0539785,7
M,1.55,1.2125,0.4,40.78075575,19.03668925,8.34892775,9.922325,9
M,1.4125,1.0875,0.4625,27.82503425,11.18387775,6.10931725,6.662132499999999,14
M,1.7625,1.4,0.425,41.31939625,17.208146499999998,9.015141,10.6877615,10
I,0.7,0.5125,0.1375,2.83495,1.5025235000000001,0.63786375,0.850485,5
M,1.6,1.3125,0.4375,39.179009,18.313776999999998,8.83086925,10.489315,10
F,1.3125,1.0,0.325,18.9091165,7.767763,4.3374735,5.9533949999999995,9
M,1.3125,1.025,0.3125,21.41804725,9.51125725,4.40834725,5.6982495,8
M,1.4875,1.1875,0.4125,29.1149365,12.28950825,6.22271525,8.0796075,9
I,1.2875,1.075,0.375,20.3265915,7.257472,4.09650275,6.9456275,15
M,1.45,1.1,0.375,26.2799865,10.81533425,5.76912325,7.37087,10
M,1.4,1.15,0.4,25.86891875,10.19164525,5.386405,8.0796075,10
I,1.275,1.0,0.3375,18.9091165,5.37223025,3.7137845,4.9328129999999994,14
I,1.125,0.85,0.3375,13.13999325,6.59125875,2.6365035,3.2601925,7
I,0.4,0.3,0.0875,0.92135875,0.12757275,0.12757275,0.1417475,4
I,1.1625,0.925,0.2875,13.36678925,5.76912325,2.65067825,4.12485225,7
F,1.1625,0.95,0.3,13.664458999999999,5.8683464999999995,3.47281375,4.1106775,11
I,0.925,0.725,0.225,4.422522,2.26796,1.43164975,2.211261,7
M,1.625,1.3125,0.4375,44.22522,20.36911575,9.015141,10.0640725,13
M,1.425,1.1,0.375,24.79163775,10.914557499999999,5.556502,7.087375,12
I,1.025,0.7625,0.2625,10.02154825,4.4508715,2.11203775,2.83495,9
M,1.4875,1.2,0.4,28.7747425,9.76640275,6.350288,9.2135875,13
M,1.1875,0.925,0.2875,16.28678775,7.1724235,3.118445,4.1106775,7
F,1.525,1.15,0.4,30.560761,13.08329425,7.10154975,8.788345,11
F,1.5875,1.275,0.5625,42.410852,16.51358375,10.9712565,11.1980525,21
I,0.4875,0.3,0.1125,0.5953395,0.18427175,0.12757275,0.1417475,4
I,1.425,1.125,0.3875,24.73493875,11.736692999999999,5.3013565,6.87475375,9
I,0.525,0.375,0.0875,0.907184,0.3118445,0.226796,0.283495,5
I,0.9375,0.7,0.2375,7.47009325,3.98310475,1.65844575,2.25378525,8
M,1.675,1.2875,0.4,37.137845,15.762322,10.13494625,9.4970825,11
I,1.55,1.15,0.375,30.220567,12.643877,6.9739770000000005,8.6465975,8
F,1.25,1.0125,0.35,19.57532975,8.448151,4.422522,6.520385,8
I,1.025,0.7875,0.275,9.45455825,4.46504625,1.8710669999999998,2.6932025,8
F,1.475,1.175,0.3875,30.674159000000003,10.149121000000001,6.25106475,10.0640725,12
I,0.7875,0.575,0.1875,4.309124,1.8710669999999998,0.77961125,1.2757275,6
M,1.55,1.2,0.4375,36.95357325,17.1514475,7.27164675,9.7805775,10
M,1.5125,1.1875,0.4,30.51823675,14.004653,6.2652395,8.221355,10
M,1.8,1.4125,0.5125,50.6605565,20.354941,10.914557499999999,16.584457500000003,14
M,1.5125,1.1625,0.425,32.41765325,12.79979925,6.917278,8.9300925,11
I,0.9125,0.675,0.2125,5.71242425,2.211261,1.26155275,1.9844650000000001,7
I,1.0375,0.8125,0.2625,8.4198015,3.98310475,1.5025235000000001,2.26796,6
I,0.7125,0.6125,0.175,4.12485225,1.71514475,1.190679,1.2757275,6
F,1.625,1.225,0.475,32.16250775,12.20445975,7.654364999999999,10.914557499999999,10
F,1.4125,1.075,0.35,20.25571775,9.48290775,3.6570855000000004,6.520385,10
M,1.5625,1.25,0.375,35.096681,15.507176500000002,7.04485075,8.40562675,11
F,1.425,1.075,0.3875,24.777463,12.68640125,5.85417175,6.9456275,10
I,0.8625,0.675,0.2375,7.2858215,3.3735904999999997,1.6726205,1.9844650000000001,7
F,1.625,1.275,0.4375,38.9805625,15.0535845,8.43397625,11.29727575,10
I,0.875,0.65,0.2375,4.94698775,2.0128145,1.11980525,1.5592225,7
M,0.6375,0.4625,0.1625,2.99087225,1.0489315000000001,0.63786375,0.7087375,5
I,0.8125,0.625,0.1875,5.3013565,2.33883375,1.26155275,1.417475,6
M,1.6375,1.3,0.45,42.297453999999995,20.36911575,10.20582,10.0640725,13
F,1.475,1.125,0.3875,32.67007825,13.13999325,5.5281525,7.087375,12
I,0.8875,0.6625,0.2125,5.28718175,2.211261,1.13398,1.927766,7
I,0.6375,0.425,0.175,2.08368825,0.86465975,0.52446575,0.63786375,6
M,1.25,0.9625,0.3,16.40018575,7.66853975,3.6003865,4.9611625,9
F,1.65,1.3125,0.4875,40.63900825,18.80989325,9.922325,10.47514025,9
I,0.8,0.6,0.1875,4.91863825,1.91359125,1.51669825,1.60174675,6
I,0.95,0.7,0.2125,7.6827145,3.345241,1.51669825,2.1262125,6
I,1.0,0.7625,0.2375,9.19941275,3.855532,1.74349425,2.6932025,7
M,1.3375,1.0375,0.3625,21.035329,9.412034,4.706017,6.80388,11
M,1.3125,1.0375,0.45,18.001932500000002,8.278054,3.685435,4.9611625,9
I,1.4125,1.125,0.4625,28.33532525,12.0485375,5.62737575,8.50485,10
I,1.1125,0.85,0.3125,12.68640125,5.85417175,2.93417325,3.5436875,6
F,1.4625,1.1375,0.4,26.63435525,10.149121000000001,5.2446575,7.229122500000001,15
I,0.925,0.7125,0.2125,6.44951125,2.65067825,1.57339725,1.9844650000000001,6
I,1.0125,0.775,0.25,10.27669375,4.77689075,1.99863975,2.83495,7
M,1.15,0.9,0.375,13.56523575,5.71242425,2.99087225,4.3941725,9
M,1.325,1.05,0.3625,19.20678625,9.412034,4.57844425,4.6776675,8
I,1.1,0.875,0.3,12.2753335,6.0384435,3.27436725,3.118445,7
I,0.45,0.425,0.1375,0.680388,0.283495,0.226796,0.25514549999999997,4
I,0.8125,0.6,0.2,4.9044635,2.11203775,1.06310625,1.417475,7
M,1.45,1.125,0.4375,31.581343,11.12717875,7.2858215,8.3631025,15
I,0.9875,0.725,0.25,7.144074000000001,3.515338,1.7293195,2.26796,7
F,1.425,1.1375,0.375,29.21415975,11.38232425,6.10931725,8.3631025,16
I,1.2375,0.925,0.2875,14.061352,6.2085405,3.50116325,3.75630875,7
I,1.3,1.0,0.3,16.42853525,6.2085405,3.98310475,4.6776675,9
I,0.7875,0.625,0.175,4.2240755,1.6442709999999998,0.83631025,1.3324265,8
F,1.075,0.8375,0.3375,12.587178,4.3941725,3.24601775,3.9689300000000003,11
F,1.8,1.4125,0.45,50.39123625,24.692414499999998,9.08601475,12.757275,12
F,1.65,1.2875,0.475,41.71628925,17.4349425,8.7032965,11.906789999999999,12
M,1.6,1.25,0.4125,34.60056475,13.5227115,8.164655999999999,10.489315,11
F,1.5625,1.225,0.4125,33.55163325,16.499409,6.0100940000000005,8.788345,9
I,1.4125,1.1375,0.4375,25.27357925,11.24057675,5.8683464999999995,8.00873375,10
M,1.4375,1.125,0.35,24.919210500000002,10.0640725,5.37223025,7.087375,14
I,1.1875,0.8875,0.325,13.39513875,5.71242425,3.69960975,3.5436875,8
M,1.2,0.925,0.35,16.244263500000002,7.654364999999999,3.6570855000000004,5.0462110000000004,9
F,1.275,0.9875,0.325,19.447757,8.77417025,3.7421339999999996,6.9456275,11
F,1.5375,1.1875,0.375,31.02852775,11.5949455,7.399219500000001,8.391452000000001,13
F,1.625,1.275,0.4375,38.9805625,16.31513725,9.53960675,10.20582,10
I,0.6,0.4,0.1875,2.8066005,1.0489315000000001,0.680388,0.850485,4
I,1.0875,0.8625,0.2875,10.886208,4.0539785,2.6081540000000003,3.5436875,9
I,1.4875,1.1875,0.4,31.79396425,12.94154675,6.293589,10.07824725,21
I,0.8125,0.6,0.2,4.20990075,1.91359125,0.92135875,1.40330025,10
F,1.425,1.0875,0.425,30.844256,12.82814875,7.01650125,8.788345,15
I,0.475,0.325,0.075,0.83631025,0.43941725,0.4252425,0.283495,4
F,1.55,1.2875,0.4375,34.6147395,15.166982500000001,7.47009325,13.1825175,12
F,1.425,1.0625,0.3,26.20911275,11.311450500000001,6.5487345,5.811647499999999,8
F,1.25,0.95,0.3375,16.85377775,6.4920355,3.86970675,5.2446575,10
M,1.4375,1.175,0.4,27.073772499999997,12.47378,4.77689075,7.654364999999999,11
I,0.875,0.6625,0.2375,5.811647499999999,2.211261,1.11980525,1.9844650000000001,6
I,1.0375,0.8125,0.275,10.41844125,4.847764499999999,2.4097075,3.40194,7
I,0.75,0.575,0.2,3.98310475,1.45999925,0.75126175,1.0489315000000001,5
F,1.25,0.9625,0.3125,18.80989325,8.5898985,3.72795925,4.55009475,9
M,1.6125,1.25,0.4875,38.00250475,16.0174675,7.24329725,13.891255,9
I,1.425,1.1125,0.375,22.226008,8.94426725,3.5436875,7.654364999999999,11
I,1.5,1.175,0.4125,28.7180435,11.566596,6.56290925,9.355335,12
M,1.8125,1.425,0.475,72.291225,30.34813975,13.6928085,20.5533875,13
I,0.95,0.725,0.2375,7.087375,3.18931875,1.7293195,2.26796,7
M,1.5125,1.125,0.375,26.2232875,10.489315,5.91087075,8.51902475,13
M,1.5375,1.2,0.375,31.19862475,14.52911875,4.706017,8.6465975,12
I,1.35,1.0125,0.325,23.26076475,10.489315,4.847764499999999,6.70465675,8
F,0.9,0.675,0.2625,6.61960825,2.6932025,1.48834875,2.4097075,7
M,1.6125,1.2,0.4125,33.86347775,13.2959155,7.41339425,10.20582,11
F,1.45,1.1375,0.4125,30.192217499999998,10.6877615,8.0229085,8.788345,11
F,1.55,1.2125,0.4,34.60056475,16.48523425,7.29999625,8.6465975,9
M,1.5875,1.175,0.375,32.375129,15.2803805,7.711064,8.7032965,10
M,1.4375,1.125,0.4125,28.87396575,12.47378,6.7755304999999995,7.7961125,9
F,1.175,0.925,0.25,12.48795475,5.57067675,3.33106625,3.8271824999999997,7
F,1.675,1.3125,0.4375,41.31939625,17.13727275,9.00096625,11.32562525,14
I,1.3,1.0375,0.3,18.427175,8.8733935,3.7704835,5.386405,11
I,0.95,0.7625,0.225,9.7238785,4.0539785,1.5025235000000001,2.26796,5
M,1.575,1.2125,0.45,38.8104655,14.911837,8.88756825,10.489315,18
F,1.375,1.05,0.4375,24.6357155,9.25611175,7.087375,8.74582075,10
M,1.4,1.1125,0.4125,26.52095725,11.793391999999999,6.39281225,7.937860000000001,9
M,1.325,1.05,0.375,24.323871,8.71747125,5.57067675,8.50485,14
M,0.9125,0.675,0.1875,6.27941425,2.48058125,1.247378,1.74349425,6
F,1.4375,1.125,0.475,31.18445,11.69416875,6.25106475,11.7650425,13
M,1.375,1.0625,0.3,18.9658155,8.83086925,4.309124,5.9533949999999995,11
I,0.6875,0.5125,0.1625,3.0050470000000002,1.530873,0.5386405,0.7654365,7
F,1.4875,1.1,0.3625,26.308335999999997,12.1052365,4.86193925,7.7961125,10
M,1.625,1.3125,0.4125,36.3157095,17.0097,8.83086925,9.4970825,11
I,0.8125,0.6375,0.175,5.06038575,2.0411639999999998,0.963883,1.3324265,5
M,1.425,1.175,0.4375,29.852023499999998,12.60135275,7.35669525,7.8528115000000005,13
M,1.5,1.225,0.4125,32.02076025,13.1825175,7.24329725,9.4970825,12
I,0.675,0.475,0.125,2.16873675,0.963883,0.66621325,0.793786,7
M,1.4375,1.175,0.375,25.92561775,9.48290775,5.9250455,8.6465975,12
I,1.4375,1.1,0.425,26.01066625,11.35397475,5.68407475,7.7394134999999995,8
F,1.25,1.0125,0.375,21.87163925,7.47009325,4.252425,7.229122500000001,12
I,1.2125,0.8875,0.3125,12.74310025,5.00368675,2.9483479999999997,4.252425,8
I,1.175,0.9375,0.3,15.1102835,7.01650125,2.778251,3.8271824999999997,9
M,1.325,1.025,0.35,16.839603,6.16601625,4.32329875,5.386405,13
F,1.35,1.0625,0.3625,24.4089195,10.20582,5.51397775,6.662132499999999,9
I,1.1125,0.8375,0.2875,11.89261525,4.32329875,2.62232875,3.40194,8
M,1.5125,1.2,0.5125,42.807745000000004,20.950280499999998,7.69688925,11.1980525,12
M,1.5625,1.2375,0.375,34.501341499999995,15.03940975,7.399219500000001,9.63883,9
M,1.5125,1.15,0.4,29.9654215,12.06271225,6.59125875,8.6465975,9
F,1.475,1.2,0.475,27.51318975,11.8784405,7.767763,8.3631025,9
I,0.975,0.7,0.2,7.1157245,4.55009475,1.5025235000000001,2.05533875,6
M,1.375,1.0625,0.3375,24.607366,12.00601325,4.847764499999999,6.095142500000001,8
M,1.675,1.35,0.5375,38.725417,14.13222575,8.0229085,14.3164975,22
F,1.525,1.175,0.3875,32.6869735,15.195332,8.23552975,6.9456275,12
I,1.1875,0.9125,0.3,14.628342000000002,6.9456275,3.89805625,3.8271824999999997,8
M,1.45,1.1125,0.4,26.138239000000002,10.24834425,6.16601625,8.788345,13
I,0.95,0.725,0.25,6.577083999999999,2.82077525,1.48834875,2.53728025,6
F,1.5125,1.2,0.4125,31.751440000000002,13.87708025,7.27164675,8.9300925,11
I,0.85,0.6375,0.225,5.06038575,2.16873675,1.077281,1.5592225,7
M,1.3625,1.075,0.325,21.8007655,9.68135425,3.95475525,6.662132499999999,8
F,1.275,0.9875,0.3875,21.885814,9.4970825,4.025629,4.819415,9
M,1.55,1.1875,0.4,32.0065855,14.35902175,6.95980225,8.901743,12
I,1.175,0.8875,0.3125,13.39513875,6.25106475,2.8066005,3.81300775,8
M,1.7,1.4125,0.5125,49.384828999999996,19.731251999999998,13.551060999999999,16.867952499999998,19
I,0.55,0.4125,0.1375,1.8994165,0.60951425,0.49611625,0.56699,5
M,1.6125,1.2875,0.4625,39.179009,18.52639825,6.56290925,11.481547500000001,9
I,0.4375,0.325,0.1,0.793786,0.25514549999999997,0.226796,0.29766975,4
F,1.1625,0.925,0.3,16.244263500000002,7.52679225,3.86970675,4.0823279999999995,9
M,1.4,1.0875,0.4375,29.97959625,11.72251825,5.82582225,10.0640725,14
I,0.925,0.6625,0.2125,6.27941425,2.721552,1.417475,1.9844650000000001,6
M,1.5125,1.175,0.425,32.715323,15.97494325,6.78970525,8.77417025,10
F,1.4875,1.2125,0.4125,33.112216,15.365429,6.917278,9.355335,10
F,1.2875,1.0125,0.4125,24.323871,10.02154825,4.3374735,8.50485,14
M,1.2875,1.05,0.35,21.715717,9.752228,4.89028875,7.229122500000001,11
I,1.1375,0.875,0.3375,13.664458999999999,5.4147545,3.40194,4.3941725,9
I,1.4,1.1,0.3625,22.736299,9.17106325,5.1879585,7.37087,11
F,1.6375,1.3125,0.5,44.55123925,19.66037825,10.4609655,11.01378075,13
M,1.425,1.1125,0.3875,24.73493875,9.48290775,5.40057975,7.087375,10
M,1.625,1.2375,0.4375,36.55668025,17.4916415,8.54737425,9.2135875,10
F,1.4375,1.15,0.425,28.066005,13.2959155,6.78970525,6.520385,9
I,1.0625,0.825,0.2875,12.9557215,5.14543425,2.99087225,3.5436875,8
M,1.3,1.025,0.3625,22.92057075,8.66077225,4.9611625,7.37087,9
I,0.4625,0.3375,0.1,0.7654365,0.25514549999999997,0.21262125,0.1417475,5
F,1.4125,1.1125,0.3625,27.499015000000004,11.0846545,5.8683464999999995,7.654364999999999,9
F,1.475,1.2375,0.4875,36.95357325,13.13999325,7.654364999999999,12.757275,17
M,1.4,1.0625,0.375,24.84833675,9.87980075,5.443104,7.7961125,9
I,1.25,0.95,0.3375,18.10115575,8.34892775,4.309124,5.5281525,7
F,1.425,1.15,0.35,22.55202725,9.87980075,5.6699,6.662132499999999,14
F,1.5125,1.175,0.3875,31.127751,15.507176500000002,6.13766675,7.484267999999999,9
I,1.175,0.875,0.3,11.651644500000002,4.9611625,2.42388225,3.8271824999999997,7
M,1.45,1.125,0.4125,36.3724085,14.92601175,6.08096775,12.246984,10
I,1.0125,0.775,0.2625,8.901743,3.7421339999999996,1.8994165,2.551455,8
M,1.475,1.1625,0.375,28.22192725,13.50853675,7.01650125,7.37087,15
M,1.2,0.875,0.275,14.69921575,5.216308000000001,2.59397925,3.8271824999999997,15
F,1.6625,1.3,0.4375,40.78075575,16.0174675,8.164655999999999,13.60776,16
M,1.525,1.2,0.4125,34.6147395,15.57805025,8.34892775,9.355335,10
F,1.8125,1.4,0.45,49.32813,16.3009625,7.52679225,12.85649825,17
I,0.9625,0.7625,0.225,7.72523875,3.04757125,1.77184375,2.26796,8
M,1.6875,1.3625,0.375,47.8823055,21.98503725,9.36950975,11.509897,11
F,1.3125,1.0125,0.375,24.50814275,8.51902475,5.59902625,8.3631025,9
I,1.175,0.8875,0.3,13.08329425,5.37223025,3.8271824999999997,4.32329875,8
M,1.3125,1.0625,0.4,26.790277500000002,12.23280925,6.406987,7.229122500000001,8
M,1.475,1.1625,0.375,26.94619975,12.927372,5.6415505,6.9456275,8
M,1.3625,1.05,0.3125,20.3265915,9.8372765,4.5075705,5.216308000000001,10
I,1.3625,1.025,0.3125,22.58037675,8.63242275,5.556502,7.5126175,17
F,1.65,1.4375,0.4125,40.92250325,16.23008875,6.76135575,13.324264999999999,14
I,1.225,0.95,0.3,15.4504775,6.4920355,2.93417325,4.7343665,11
M,1.1375,0.8625,0.25,10.58853825,4.74854125,2.494756,3.2601925,7
I,0.6,0.4375,0.1125,1.9844650000000001,0.89300925,0.66621325,0.56699,8
I,0.6125,0.4625,0.125,1.94194075,0.83631025,0.396893,0.43941725,4
F,1.7125,1.375,0.4875,51.199197,25.3161035,10.2341695,12.47378,11
M,1.5,1.125,0.4,30.277265999999997,14.10387625,6.95980225,8.0796075,14
F,1.4875,1.1625,0.4,32.02076025,16.57028275,6.350288,8.50485,11
F,1.65,1.3125,0.4875,50.8306535,19.37688325,10.19164525,14.0330025,13
I,1.2125,0.8875,0.3125,14.69921575,6.2652395,3.58621175,3.685435,8
I,0.8375,0.625,0.1625,4.422522,1.77184375,0.94970825,1.2757275,4
M,1.5625,1.1375,0.475,33.8776525,12.34620725,5.8683464999999995,11.3398,20
M,1.475,1.175,0.3875,28.56212125,12.54465375,6.2652395,7.937860000000001,11
F,1.45,1.1875,0.3875,27.612413,12.20445975,6.520385,8.0796075,8
I,1.075,0.8,0.2375,10.41844125,5.28718175,1.91359125,2.79242575,8
M,1.5875,1.2125,0.4125,36.457457,16.37183625,7.24329725,8.3631025,11
I,1.3875,1.0875,0.375,24.380570000000002,11.3398,4.989512,6.520385,9
M,1.4125,1.1125,0.375,23.85610425,9.87980075,5.06038575,7.087375,9
M,1.25,1.0125,0.3875,21.6873675,9.808927,4.35164825,6.9456275,12
M,1.375,1.1125,0.3375,22.5378525,8.97261675,5.8683464999999995,6.3786375,11
F,1.3,1.0625,0.4,22.80717275,10.6310625,6.02426875,6.9456275,9
F,1.1125,0.85,0.275,12.43125575,5.839997,2.778251,3.35941575,8
I,1.175,0.95,0.3125,16.42853525,5.57067675,3.061746,5.5281525,13
I,1.175,0.9625,0.35,15.7339725,6.67630725,3.50116325,5.386405,8
I,0.9,0.65,0.2,5.08873525,2.0978630000000003,0.89300925,1.70097,9
F,1.5625,1.175,0.4,31.18445,15.03940975,6.90310325,9.922325,10
M,1.2875,0.9875,0.3375,17.08057375,7.9662095,3.55786225,4.9611625,8
M,1.325,1.0375,0.325,17.67591325,8.32057825,3.72795925,5.2446575,9
I,0.9125,0.675,0.2,5.811647499999999,2.45223175,1.26155275,1.9844650000000001,7
M,1.3125,1.0125,0.35,23.0481435,11.43902325,4.86193925,6.9456275,9
I,1.075,0.875,0.25,10.33339275,4.46504625,2.25378525,2.9766974999999998,7
F,1.5875,1.25,0.4375,37.137845,17.0097,8.448151,9.63883,11
F,1.5,1.1875,0.4,30.277265999999997,12.37455675,6.16601625,8.3631025,11
F,1.1625,0.9125,0.275,13.53688625,5.4147545,2.721552,4.53592,10
F,1.5875,1.2125,0.4125,38.22930075,20.14231975,8.51902475,9.1001895,9
F,1.6375,1.3125,0.4875,38.90968875,16.48523425,8.1363065,11.1980525,18
I,1.275,0.9375,0.3,16.839603,7.78193775,3.8271824999999997,4.7910655,9
M,1.375,1.0625,0.3375,23.8986285,10.319218,5.2446575,6.80388,10
I,1.1,0.875,0.275,12.06271225,6.0384435,2.2963095,3.685435,8
I,1.3625,1.0,0.3125,23.756881,11.453198,5.8966959999999995,5.9817445,8
F,1.5125,1.2,0.4625,34.246196000000005,13.012420500000001,7.427569,9.355335,15
F,1.425,1.1375,0.375,26.138239000000002,10.829509,5.0178614999999995,7.7961125,13
I,0.725,0.525,0.1625,3.38776525,1.4741739999999999,0.72291225,0.850485,5
F,1.4,1.1125,0.375,24.87668625,10.4609655,6.123492,7.937860000000001,8
M,1.3,1.0125,0.35,19.8163005,9.05766525,4.025629,5.2446575,10
M,1.925,1.5375,0.5375,54.941331000000005,22.806593,13.93377925,18.313776999999998,10
I,0.975,0.7125,0.2125,6.2085405,2.48058125,1.31825175,2.1262125,7
M,1.4,1.125,0.4,29.01571325,12.1619355,7.597666,8.50485,10
M,1.6125,1.2125,0.4375,34.37376875,17.13727275,6.16601625,8.0796075,9
F,1.4625,1.1375,0.375,26.08154,11.18387775,5.45727875,8.221355,10
M,1.6125,1.2375,0.475,33.04134225,14.92601175,8.958442,4.60679375,10
M,1.425,1.0875,0.4125,31.524644,14.429895499999999,7.569316499999999,7.8528115000000005,10
M,1.375,1.1,0.375,24.8058125,10.262519000000001,5.59902625,7.087375,8
M,1.55,1.2125,0.425,36.117263,17.349894,7.35669525,9.922325,10
I,0.8875,0.6625,0.2,5.00368675,2.0545619999999998,1.4458245,1.587572,8
F,1.5625,1.225,0.4125,38.51279575,18.9091165,7.3425205,9.07184,14
M,1.125,0.875,0.3,12.91319725,5.4147545,2.8066005,3.33106625,10
M,1.3,1.0,0.35,20.184844000000002,10.262519000000001,4.12485225,5.5281525,8
I,1.2,0.9125,0.3,15.195332,7.1157245,3.231843,4.252425,8
I,1.3375,0.9875,0.3125,16.54193325,8.63242275,4.77689075,5.811647499999999,12
I,1.4375,1.125,0.325,22.2543575,10.149121000000001,4.3374735,6.3786375,9
I,0.8625,0.65,0.2,6.30776375,2.664853,1.7860185000000002,1.9844650000000001,6
M,1.6,1.25,0.4125,34.11862325,14.543293499999999,7.7961125,9.4970825,10
I,1.4125,1.075,0.35,23.7285315,11.736692999999999,4.989512,6.23689,9
I,0.425,0.3625,0.1125,0.963883,0.396893,0.15592225,0.283495,3
F,1.125,0.8375,0.2875,12.88484775,6.123492,3.175144,3.5436875,7
M,1.0125,0.775,0.25,8.66077225,3.21766825,1.70097,2.551455,11
F,1.325,1.0375,0.3375,22.509503,10.64523725,5.48562825,4.989512,9
F,1.5375,1.15,0.375,29.10076175,11.04213025,6.76135575,8.3631025,15
M,1.7375,1.375,0.5125,51.27007075,22.2543575,12.6722265,14.3164975,11
M,1.425,1.1,0.375,25.259404500000002,10.9712565,5.811647499999999,7.654364999999999,9
I,1.3125,1.0375,0.4125,19.91552375,8.12213175,4.89028875,6.7188315,9
M,1.4,1.1,0.3875,28.2644515,12.74310025,6.50621025,6.520385,10
M,1.575,1.1625,0.375,29.511829499999997,14.44407025,7.29999625,7.18659825,10
M,1.55,1.2,0.475,36.570855,16.329311999999998,7.58349125,11.056305,11
I,1.1875,0.875,0.325,13.90542975,5.37223025,3.27436725,4.1106775,8
F,1.3125,1.0,0.2625,18.540573000000002,7.030676,4.819415,4.3941725,8
I,1.05,0.8,0.25,9.5537815,4.46504625,1.91359125,2.551455,7
M,1.5875,1.3125,0.4625,41.00755175,19.674553,8.83086925,10.5176645,11
F,1.525,1.175,0.45,33.12639075,13.8062065,6.9739770000000005,8.7599955,12
I,1.125,0.9,0.3375,12.74310025,5.08873525,2.9483479999999997,4.252425,8
I,1.2875,0.95,0.3125,15.3937785,6.9456275,3.0333965,4.9611625,9
I,0.8375,0.6125,0.225,6.30776375,2.6932025,1.34660125,1.417475,6
M,1.7125,1.3125,0.525,44.9906565,19.674553,9.11436425,16.14504025,10
F,1.275,0.95,0.3875,20.269892499999997,9.015141,4.252425,5.0178614999999995,13
F,1.4125,1.0625,0.3375,21.24795025,10.149121000000001,5.34388075,6.23689,11
M,1.6,1.3125,0.475,36.55668025,13.4660125,7.7961125,11.1980525,17
M,1.5375,1.2,0.4,32.36095425,14.13222575,6.08096775,8.9300925,13
F,1.175,0.8375,0.2625,13.04077,6.30776375,2.8066005,3.118445,11
F,1.2,0.95,0.3125,19.57532975,8.5898985,4.3941725,4.9611625,8
I,1.25,0.9625,0.3125,15.43630275,7.9095105,2.9199985,4.6776675,8
I,0.6375,0.475,0.15,2.02698925,0.94970825,0.396893,0.7087375,4
I,0.5,0.375,0.125,1.3040770000000002,0.46776675,0.340194,0.38271825,4
I,1.325,1.0375,0.3625,26.761928,10.90038275,5.2446575,7.5126175,9
M,1.325,1.075,0.3875,20.96445525,7.399219500000001,4.03980375,7.49844275,14
M,1.2,0.925,0.3125,18.5689225,7.540967,4.89028875,5.2446575,8
I,1.1875,0.9125,0.3125,13.79203175,6.10931725,3.13261975,4.025629,8
M,0.9125,0.675,0.25,6.98815175,2.26796,1.51669825,1.9844650000000001,9
I,1.3375,1.0,0.3125,19.74542675,8.63242275,3.8271824999999997,5.2446575,7
